id,date,series_name
consommation_elec_base100k_2024-12-01,2024-12-01,consommation_elec_base100k
consommation_elec_base100k_2024-12-02,2024-12-02,consommation_elec_base100k
consommation_elec_base100k_2024-12-03,2024-12-03,consommation_elec_base100k
consommation_elec_base100k_2024-12-04,2024-12-04,consommation_elec_base100k
consommation_elec_base100k_2024-12-05,2024-12-05,consommation_elec_base100k
consommation_elec_base100k_2024-12-06,2024-12-06,consommation_elec_base100k
consommation_elec_base100k_2024-12-07,2024-12-07,consommation_elec_base100k
consommation_elec_base100k_2024-12-08,2024-12-08,consommation_elec_base100k
consommation_elec_base100k_2024-12-09,2024-12-09,consommation_elec_base100k
consommation_elec_base100k_2024-12-10,2024-12-10,consommation_elec_base100k
consommation_elec_base100k_2024-12-11,2024-12-11,consommation_elec_base100k
consommation_elec_base100k_2024-12-12,2024-12-12,consommation_elec_base100k
consommation_elec_base100k_2024-12-13,2024-12-13,consommation_elec_base100k
consommation_elec_base100k_2024-12-14,2024-12-14,consommation_elec_base100k
consommation_elec_base100k_2024-12-15,2024-12-15,consommation_elec_base100k
consommation_elec_base100k_2024-12-16,2024-12-16,consommation_elec_base100k
consommation_elec_base100k_2024-12-17,2024-12-17,consommation_elec_base100k
consommation_elec_base100k_2024-12-18,2024-12-18,consommation_elec_base100k
consommation_elec_base100k_2024-12-19,2024-12-19,consommation_elec_base100k
consommation_elec_base100k_2024-12-20,2024-12-20,consommation_elec_base100k
consommation_elec_base100k_2024-12-21,2024-12-21,consommation_elec_base100k
consommation_elec_base100k_2024-12-22,2024-12-22,consommation_elec_base100k
consommation_elec_base100k_2024-12-23,2024-12-23,consommation_elec_base100k
consommation_elec_base100k_2024-12-24,2024-12-24,consommation_elec_base100k
consommation_elec_base100k_2024-12-25,2024-12-25,consommation_elec_base100k
consommation_elec_base100k_2024-12-26,2024-12-26,consommation_elec_base100k
consommation_elec_base100k_2024-12-27,2024-12-27,consommation_elec_base100k
consommation_elec_base100k_2024-12-28,2024-12-28,consommation_elec_base100k
consommation_elec_base100k_2024-12-29,2024-12-29,consommation_elec_base100k
consommation_elec_base100k_2024-12-30,2024-12-30,consommation_elec_base100k
consommation_elec_base100k_2024-12-31,2024-12-31,consommation_elec_base100k
consommation_gaz_base100k_2024-12-01,2024-12-01,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-02,2024-12-02,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-03,2024-12-03,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-04,2024-12-04,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-05,2024-12-05,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-06,2024-12-06,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-07,2024-12-07,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-08,2024-12-08,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-09,2024-12-09,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-10,2024-12-10,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-11,2024-12-11,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-12,2024-12-12,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-13,2024-12-13,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-14,2024-12-14,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-15,2024-12-15,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-16,2024-12-16,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-17,2024-12-17,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-18,2024-12-18,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-19,2024-12-19,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-20,2024-12-20,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-21,2024-12-21,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-22,2024-12-22,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-23,2024-12-23,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-24,2024-12-24,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-25,2024-12-25,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-26,2024-12-26,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-27,2024-12-27,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-28,2024-12-28,consommation_gaz_base100k
consommation_gaz_base100k_2024-12-29,2024-12-29,consommation_gaz_base100k
