ID,y_value
consommation_elec_base100k_2024-12-01,336.6004
consommation_elec_base100k_2024-12-02,282.20004
consommation_elec_base100k_2024-12-03,338.21097
consommation_elec_base100k_2024-12-04,372.98132
consommation_elec_base100k_2024-12-05,326.63144
consommation_elec_base100k_2024-12-06,299.08914
consommation_elec_base100k_2024-12-07,323.20615
consommation_elec_base100k_2024-12-08,339.67667
consommation_elec_base100k_2024-12-09,339.71664
consommation_elec_base100k_2024-12-10,340.80508
consommation_elec_base100k_2024-12-11,341.42212
consommation_elec_base100k_2024-12-12,383.25912
consommation_elec_base100k_2024-12-13,371.31485
consommation_elec_base100k_2024-12-14,411.64908
consommation_elec_base100k_2024-12-15,334.45737
consommation_elec_base100k_2024-12-16,308.99207
consommation_elec_base100k_2024-12-17,334.51016
consommation_elec_base100k_2024-12-18,279.9496
consommation_elec_base100k_2024-12-19,323.877
consommation_elec_base100k_2024-12-20,359.57254
consommation_elec_base100k_2024-12-21,320.34085
consommation_elec_base100k_2024-12-22,323.43903
consommation_elec_base100k_2024-12-23,332.5088
consommation_elec_base100k_2024-12-24,321.16547
consommation_elec_base100k_2024-12-25,305.16455
consommation_elec_base100k_2024-12-26,309.05328
consommation_elec_base100k_2024-12-27,354.68356
consommation_elec_base100k_2024-12-28,368.37262
consommation_elec_base100k_2024-12-29,355.2879
consommation_elec_base100k_2024-12-30,343.44366
consommation_elec_base100k_2024-12-31,339.28882
consommation_gaz_base100k_2024-12-01,471.91592
consommation_gaz_base100k_2024-12-02,355.34982
consommation_gaz_base100k_2024-12-03,490.53265
consommation_gaz_base100k_2024-12-04,615.8154
consommation_gaz_base100k_2024-12-05,439.58334
consommation_gaz_base100k_2024-12-06,384.67264
consommation_gaz_base100k_2024-12-07,398.97858
consommation_gaz_base100k_2024-12-08,427.39868
consommation_gaz_base100k_2024-12-09,491.71973
consommation_gaz_base100k_2024-12-10,548.8782
consommation_gaz_base100k_2024-12-11,564.7025
consommation_gaz_base100k_2024-12-12,638.9153
consommation_gaz_base100k_2024-12-13,633.5616
consommation_gaz_base100k_2024-12-14,611.77704
consommation_gaz_base100k_2024-12-15,458.187
consommation_gaz_base100k_2024-12-16,408.1769
consommation_gaz_base100k_2024-12-17,475.24597
consommation_gaz_base100k_2024-12-18,326.0922
consommation_gaz_base100k_2024-12-19,425.41904
consommation_gaz_base100k_2024-12-20,620.9445
consommation_gaz_base100k_2024-12-21,399.3725
consommation_gaz_base100k_2024-12-22,460.64322
consommation_gaz_base100k_2024-12-23,499.48337
consommation_gaz_base100k_2024-12-24,449.0295
consommation_gaz_base100k_2024-12-25,411.175
consommation_gaz_base100k_2024-12-26,472.92496
consommation_gaz_base100k_2024-12-27,633.6446
consommation_gaz_base100k_2024-12-28,581.9752
consommation_gaz_base100k_2024-12-29,577.654
consommation_gaz_base100k_2024-12-30,620.6619
consommation_gaz_base100k_2024-12-31,626.42804
limoges_moulinhydro_prod_base_100k_2024-12-02,299.00995
limoges_moulinhydro_prod_base_100k_2024-12-03,345.4455
limoges_moulinhydro_prod_base_100k_2024-12-04,366.5548
limoges_moulinhydro_prod_base_100k_2024-12-05,348.92807
limoges_moulinhydro_prod_base_100k_2024-12-06,313.2621
limoges_moulinhydro_prod_base_100k_2024-12-07,324.38937
limoges_moulinhydro_prod_base_100k_2024-12-08,352.80948
limoges_moulinhydro_prod_base_100k_2024-12-09,331.82187
limoges_moulinhydro_prod_base_100k_2024-12-10,340.37573
limoges_moulinhydro_prod_base_100k_2024-12-11,340.99277
limoges_moulinhydro_prod_base_100k_2024-12-12,376.8326
limoges_moulinhydro_prod_base_100k_2024-12-13,370.09918
limoges_moulinhydro_prod_base_100k_2024-12-14,407.1179
limoges_moulinhydro_prod_base_100k_2024-12-15,347.59018
limoges_moulinhydro_prod_base_100k_2024-12-16,315.98468
limoges_moulinhydro_prod_base_100k_2024-12-17,348.58307
limoges_moulinhydro_prod_base_100k_2024-12-18,294.5448
limoges_moulinhydro_prod_base_100k_2024-12-19,334.7638
limoges_moulinhydro_prod_base_100k_2024-12-20,360.3739
limoges_moulinhydro_prod_base_100k_2024-12-21,330.1714
