ID,y_value
consommation_elec_base100k_2024-12-01,353.0207
consommation_elec_base100k_2024-12-02,392.33887
consommation_elec_base100k_2024-12-03,362.44354
consommation_elec_base100k_2024-12-04,369.36874
consommation_elec_base100k_2024-12-05,369.36874
consommation_elec_base100k_2024-12-06,370.14505
consommation_elec_base100k_2024-12-07,367.91287
consommation_elec_base100k_2024-12-08,367.91287
consommation_elec_base100k_2024-12-09,388.8626
consommation_elec_base100k_2024-12-10,388.8626
consommation_elec_base100k_2024-12-11,373.68118
consommation_elec_base100k_2024-12-12,370.6251
consommation_elec_base100k_2024-12-13,367.95926
consommation_elec_base100k_2024-12-14,392.05298
consommation_elec_base100k_2024-12-15,388.4357
consommation_elec_base100k_2024-12-16,427.7468
consommation_elec_base100k_2024-12-17,392.3908
consommation_elec_base100k_2024-12-18,391.96167
consommation_elec_base100k_2024-12-19,377.89514
consommation_elec_base100k_2024-12-20,365.15356
consommation_elec_base100k_2024-12-21,367.7341
consommation_elec_base100k_2024-12-22,382.717
consommation_elec_base100k_2024-12-23,421.01535
consommation_elec_base100k_2024-12-24,312.04416
consommation_elec_base100k_2024-12-25,312.82965
consommation_elec_base100k_2024-12-26,311.5788
consommation_elec_base100k_2024-12-27,304.2392
consommation_elec_base100k_2024-12-28,303.41397
consommation_elec_base100k_2024-12-29,303.41397
consommation_elec_base100k_2024-12-30,269.43344
consommation_elec_base100k_2024-12-31,256.88617
consommation_gaz_base100k_2024-12-01,533.27026
consommation_gaz_base100k_2024-12-02,569.1396
consommation_gaz_base100k_2024-12-03,539.24426
consommation_gaz_base100k_2024-12-04,546.1695
consommation_gaz_base100k_2024-12-05,546.1695
consommation_gaz_base100k_2024-12-06,546.94574
consommation_gaz_base100k_2024-12-07,544.71356
consommation_gaz_base100k_2024-12-08,505.9985
consommation_gaz_base100k_2024-12-09,504.02237
consommation_gaz_base100k_2024-12-10,504.02237
consommation_gaz_base100k_2024-12-11,488.84094
consommation_gaz_base100k_2024-12-12,497.03787
consommation_gaz_base100k_2024-12-13,494.37204
consommation_gaz_base100k_2024-12-14,534.77637
consommation_gaz_base100k_2024-12-15,561.4874
consommation_gaz_base100k_2024-12-16,597.15515
consommation_gaz_base100k_2024-12-17,561.7991
consommation_gaz_base100k_2024-12-18,561.36993
consommation_gaz_base100k_2024-12-19,533.5007
consommation_gaz_base100k_2024-12-20,520.7591
consommation_gaz_base100k_2024-12-21,523.3396
consommation_gaz_base100k_2024-12-22,538.3225
consommation_gaz_base100k_2024-12-23,584.024
consommation_gaz_base100k_2024-12-24,436.16937
