ID,y_value
consommation_elec_base100k_2024-12-01,399
consommation_elec_base100k_2024-12-02,344
consommation_elec_base100k_2024-12-03,412
consommation_elec_base100k_2024-12-04,396
consommation_elec_base100k_2024-12-05,366
consommation_elec_base100k_2024-12-06,373
consommation_elec_base100k_2024-12-07,404
consommation_elec_base100k_2024-12-08,423
consommation_elec_base100k_2024-12-09,409
consommation_elec_base100k_2024-12-10,407
consommation_elec_base100k_2024-12-11,401
consommation_elec_base100k_2024-12-12,407
consommation_elec_base100k_2024-12-13,434
consommation_elec_base100k_2024-12-14,435
consommation_elec_base100k_2024-12-15,418
consommation_elec_base100k_2024-12-16,378
consommation_elec_base100k_2024-12-17,404
consommation_elec_base100k_2024-12-18,339
consommation_elec_base100k_2024-12-19,399
consommation_elec_base100k_2024-12-20,439
consommation_elec_base100k_2024-12-21,398
consommation_elec_base100k_2024-12-22,420
consommation_elec_base100k_2024-12-23,405
consommation_elec_base100k_2024-12-24,371
consommation_elec_base100k_2024-12-25,371
consommation_elec_base100k_2024-12-26,391
consommation_elec_base100k_2024-12-27,456
consommation_elec_base100k_2024-12-28,439
consommation_elec_base100k_2024-12-29,452
consommation_elec_base100k_2024-12-30,436
consommation_elec_base100k_2024-12-31,391
consommation_gaz_base100k_2024-12-01,516
consommation_gaz_base100k_2024-12-02,503
consommation_gaz_base100k_2024-12-03,721
consommation_gaz_base100k_2024-12-04,705
consommation_gaz_base100k_2024-12-05,543
consommation_gaz_base100k_2024-12-06,519
consommation_gaz_base100k_2024-12-07,567
consommation_gaz_base100k_2024-12-08,589
consommation_gaz_base100k_2024-12-09,701
consommation_gaz_base100k_2024-12-10,716
consommation_gaz_base100k_2024-12-11,721
consommation_gaz_base100k_2024-12-12,746
consommation_gaz_base100k_2024-12-13,855
consommation_gaz_base100k_2024-12-14,796
consommation_gaz_base100k_2024-12-15,621
consommation_gaz_base100k_2024-12-16,575
consommation_gaz_base100k_2024-12-17,671
consommation_gaz_base100k_2024-12-18,497
consommation_gaz_base100k_2024-12-19,585
consommation_gaz_base100k_2024-12-20,817
consommation_gaz_base100k_2024-12-21,550
consommation_gaz_base100k_2024-12-22,637
consommation_gaz_base100k_2024-12-23,715
consommation_gaz_base100k_2024-12-24,509
consommation_gaz_base100k_2024-12-25,439
consommation_gaz_base100k_2024-12-26,569
consommation_gaz_base100k_2024-12-27,708
consommation_gaz_base100k_2024-12-28,729
consommation_gaz_base100k_2024-12-29,710
consommation_gaz_base100k_2024-12-30,748
consommation_gaz_base100k_2024-12-31,678
limoges_moulinhydro_prod_base_100k_2024-12-02,291
limoges_moulinhydro_prod_base_100k_2024-12-03,359
limoges_moulinhydro_prod_base_100k_2024-12-04,291
limoges_moulinhydro_prod_base_100k_2024-12-05,299
limoges_moulinhydro_prod_base_100k_2024-12-06,322
limoges_moulinhydro_prod_base_100k_2024-12-07,344
limoges_moulinhydro_prod_base_100k_2024-12-08,323
limoges_moulinhydro_prod_base_100k_2024-12-09,296
limoges_moulinhydro_prod_base_100k_2024-12-10,289
limoges_moulinhydro_prod_base_100k_2024-12-11,292
limoges_moulinhydro_prod_base_100k_2024-12-12,291
limoges_moulinhydro_prod_base_100k_2024-12-13,326
limoges_moulinhydro_prod_base_100k_2024-12-14,332
limoges_moulinhydro_prod_base_100k_2024-12-15,325
limoges_moulinhydro_prod_base_100k_2024-12-16,312
limoges_moulinhydro_prod_base_100k_2024-12-17,322
limoges_moulinhydro_prod_base_100k_2024-12-18,292
limoges_moulinhydro_prod_base_100k_2024-12-19,331
limoges_moulinhydro_prod_base_100k_2024-12-20,337
limoges_moulinhydro_prod_base_100k_2024-12-21,341
limoges_moulinhydro_prod_base_100k_2024-12-22,337
limoges_moulinhydro_prod_base_100k_2024-12-23,354
limoges_moulinhydro_prod_base_100k_2024-12-24,305
limoges_moulinhydro_prod_base_100k_2024-12-25,349
limoges_moulinhydro_prod_base_100k_2024-12-26,317
limoges_moulinhydro_prod_base_100k_2024-12-27,339
limoges_moulinhydro_prod_base_100k_2024-12-28,325
limoges_moulinhydro_prod_base_100k_2024-12-29,370
limoges_moulinhydro_prod_base_100k_2024-12-30,307
limoges_moulinhydro_prod_base_100k_2024-12-31,306
onenation_shop_ca_ttc_base_100k_2024-12-01,1069
onenation_shop_ca_ttc_base_100k_2024-12-02,814
onenation_shop_ca_ttc_base_100k_2024-12-03,945
onenation_shop_ca_ttc_base_100k_2024-12-04,861
onenation_shop_ca_ttc_base_100k_2024-12-05,770
onenation_shop_ca_ttc_base_100k_2024-12-06,884
onenation_shop_ca_ttc_base_100k_2024-12-07,1115
onenation_shop_ca_ttc_base_100k_2024-12-08,987
onenation_shop_ca_ttc_base_100k_2024-12-09,651
onenation_shop_ca_ttc_base_100k_2024-12-10,847
onenation_shop_ca_ttc_base_100k_2024-12-11,920
onenation_shop_ca_ttc_base_100k_2024-12-12,837
onenation_shop_ca_ttc_base_100k_2024-12-13,1121
onenation_shop_ca_ttc_base_100k_2024-12-14,1470
onenation_shop_ca_ttc_base_100k_2024-12-15,1287
onenation_shop_ca_ttc_base_100k_2024-12-16,1023
onenation_shop_ca_ttc_base_100k_2024-12-17,1073
onenation_shop_ca_ttc_base_100k_2024-12-18,1085
onenation_shop_ca_ttc_base_100k_2024-12-19,1152
onenation_shop_ca_ttc_base_100k_2024-12-20,1291
onenation_shop_ca_ttc_base_100k_2024-12-21,1646
onenation_shop_ca_ttc_base_100k_2024-12-22,1350
onenation_shop_ca_ttc_base_100k_2024-12-23,1314
onenation_shop_ca_ttc_base_100k_2024-12-24,1175
onenation_shop_ca_ttc_base_100k_2024-12-26,940
onenation_shop_ca_ttc_base_100k_2024-12-27,1033
onenation_shop_ca_ttc_base_100k_2024-12-28,1330
onenation_shop_ca_ttc_base_100k_2024-12-29,1235
onenation_shop_ca_ttc_base_100k_2024-12-30,919
onenation_shop_ca_ttc_base_100k_2024-12-31,694
paris_biking_base_100k_2024-12-01,241
paris_biking_base_100k_2024-12-02,289
paris_biking_base_100k_2024-12-03,360
paris_biking_base_100k_2024-12-04,314
paris_biking_base_100k_2024-12-05,251
paris_biking_base_100k_2024-12-06,298
